Rs,Hpr,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,Did_encoded,Cid_encoded
1,0,2.288118399777234,0.8806300544450819,-1.4542385090162362,-0.7089295639311405,1.0727009417684297,-0.32420922494454046,-0.5074482804535185,0.3415204628957965,-0.029803286870907112,-1.5682289587278981,-1.9488951044772707,4.8696133120248675,-3.392398272348054,1.1069598435611636,-0.8658960779061163,-0.41424106739144073,1.1105345068539731,-0.7392949346837806,-1.3694133509883828,-0.042388595728710274,-0.5264205652873508,-0.25010053891823014,-2.338607281179303,1.014686220039404,0.7378520215288752,-0.26303771434367185,-0.1815007910594281,-1.1747803790933748,-0.11264911300966853,0.11382497787736491,0.03957945876267793,-0.2511418603532705,3,319
1,0,-1.9173527876824832,0.08503577376952397,0.22499751876476928,0.259606078413596,-0.11341993476919292,-0.06007719212129134,-0.7936184609979337,0.022151564379535915,0.009175605509779023,0.09113562184285735,-0.08818565438838327,-0.005066961392023215,-0.6347730467959284,0.5116973057726282,0.2333714620810745,0.19241949979744793,0.21842154964212562,0.0542378623668196,-0.26381208428174513,-0.04439823352095512,-0.08291734699868539,-0.07744447703500351,0.7273332521702396,-0.1761701996347967,0.1237025332420921,0.019893415038047958,-1.9506590324705209,0.23462701768697647,-0.4419047253245403,-0.016588261711507502,-0.42586426082240025,0.7247848017360999,0,748
1,1,2.9707988248571384,6.018667395875682,-0.2946376219037164,4.307724501147502,2.512373098882147,-2.9943384475415455,-0.23958143084517633,2.088208611520109,-0.00579889264521563,0.01922411039021198,-0.4181542148640257,-0.7034028129477441,0.5671560483526887,0.08817787722907271,-1.3428195379535048,0.0843105252352952,-1.0073966367460183,1.0294430450931265,0.06064106656449231,0.05933129786323801,0.9145385512673542,3.391870773748032,-0.7078747008356729,-0.679442160822546,-0.8106057376949354,-0.35654202340118635,-1.0969731395182187,-1.4575671223004876,0.25250272133438484,-1.5323693246585086,0.2952107995424394,-0.46904379196858054,2,816
1,1,-1.0334373376274677,-0.6733608414904542,-1.1504351222043956,0.5091386311322401,-0.25423652267555047,-0.9687870732770246,-1.1441679842046766,0.7394297323993955,0.012301367302552421,0.16028602651585985,-0.28200338996628266,-0.09446231796298646,-0.5870335133102165,0.3615245756548764,-0.05140125178867032,0.1439225326656623,0.18109683088701048,0.22785396845906755,-0.0810376570124284,-0.019423465154342425,0.20409598350823543,0.4638931257407726,-0.2492789357669606,0.1957564679672559,-0.7304871057494816,1.9561825905252246,-0.6233064429732098,-0.10949082853823008,0.4012533943112995,-0.23606585091691726,0.9097741198835412,-0.8136472995026682,0,692
1,1,2.679613112486957,9.550155187294207,-0.3400547422217187,6.46164570960599,-0.028566172650182978,-2.2552787363707396,0.8737306954242275,-0.3912257139775291,0.03860121029819563,0.4419246985067254,-0.32077891148180815,-0.13859427616790318,0.8938322678902352,1.0063476291980946,0.5075533768667007,0.4030577146065158,-0.8376418554158845,-0.1945279727356802,-0.07817837914872464,-0.011090741319731147,0.28413292945963053,1.3536227452389609,-0.1649539995050485,-0.12575314265138443,-1.272236779314841,-0.8527033930594305,-0.3030253198576384,-1.210968807785348,-0.15557388823843796,-0.15827711019954513,0.06542087066113161,-0.16502049481536588,3,330
0,1,2.71316302068866,1.858471344375813,-3.0163143349085466,-1.3293115573628365,-0.7981809266289698,-1.593545191606098,0.652167956494243,0.06675424603650164,-0.02938288451128695,-0.6130140172243207,0.06857531517908493,0.08831614447837642,0.7427675317011013,-0.11440547747857996,-0.7369269093912627,-0.4145772344338172,0.3058659207075701,-0.2804131696903665,-0.3782040296133498,-0.028852950899284385,-0.5241316200605974,-0.20314506338811172,0.5080584199145474,0.05506088937940901,0.5085606455503785,0.8725471851004434,-0.5595870097391837,0.49146970896791825,0.20859913710259587,-0.7204900487927935,-0.050560238508066305,-0.031026882549023162,2,432
0,1,-1.4500631996365536,-1.7610600468793152,-1.080884425079371,1.1705535527836974,-0.9077010594274678,-2.7375297260830647,0.5355163873427333,0.4274246634576959,-0.14226067169075723,-0.9554194810427744,0.9230820834737815,0.221786689239377,0.5242268405829211,-0.7960241963926089,0.0033097393320306928,-0.3216758976669625,0.8516026559509007,-0.34171803561932934,-0.2949005449910345,-0.0871129593469832,0.024824027352263533,0.40668072452983567,1.5120033711086531,0.8250714334831016,0.5594295138684943,-1.089823922624106,-1.2333579313890468,0.22685476153518863,-0.9553728013339235,1.0970757774162043,-0.566431773821613,0.719961794714432,1,599
1,0,-3.940497727925585,-1.4959532194439185,-0.3674621925317592,0.8812562663304737,3.572655245720076,-2.0222003106310664,0.9866671472218695,-0.43094598084439917,0.1251010218977119,0.8569728297011114,0.339461690608549,-1.0314622715968809,1.6705763190860343,1.084813517001393,-0.4225277537066737,-0.6223386265592555,1.589917599110409,-1.5177883132539527,-1.9002249973340715,-0.0444740743141334,-1.6824231676891677,0.1906331240477151,-1.653570470762696,-1.372363201751497,-0.5377293373793507,-1.0618071327413474,0.38666670076224546,1.5867546268566195,-1.3900112788924068,-0.5879038836064077,1.0135120769483934,0.6085993439492526,1,533
0,1,1.0864838915233057,-1.000625474507735,1.047589276597901,-6.223678730282011,2.331966974516846,1.212630218144644,1.577854457162047,2.309652655134761,-0.08242874150536159,-1.572067786767987,1.4127405719064494,0.8526213911991556,0.7371598791369974,0.3797814274204812,0.48775482636642337,-0.1593563792038327,-0.33827117749938657,-0.1193198471153805,-1.0764770590063535,0.006588486825599081,-1.5627873891119535,1.8246200180623058,1.4191246266212116,-1.634887937864137,-1.6492138799120097,-0.7128197475554527,1.4714065539879055,0.3813355864651773,-0.028346554879001652,0.3312932856146755,-0.0035873903411104933,0.003682492515772747,1,265
1,0,3.294988604261627,1.1513638309227854,-1.0678498330104436,-1.3099901387043114,1.1094789740006104,1.647426865994841,-1.4262493682816628,2.684043258772776,-0.08765531587973034,-1.7451413889141718,-0.49116590713208824,4.458085244293028,-2.9737050302826002,0.9089736213570492,-0.006780953984213807,-0.1462524406571721,0.44085567466966635,-0.23395538039734115,-1.5754721368243572,-0.015227161274338189,-1.3632947606656731,2.5583605151849587,-0.34849484612265336,-0.6074075619999503,-1.0158672490459304,-0.9572693452120727,0.13826095199096058,0.21949979549357018,-0.2362088837496297,0.15470532335524703,0.08051409821712417,-0.18019939333231333,2,244
1,1,0.1655270915671586,-0.6319145233552972,1.1279047742949202,0.8541545032542301,0.8257663376356751,0.09702361713176862,-0.17481197490728523,-0.6158979436563581,-0.04154553581570577,-0.3750896358640937,0.024391596261044184,0.3529247162764131,0.14834647453150895,-0.18715743918545613,0.4770664646878784,0.08689410855661285,-0.24853144004056138,-0.2773383577500206,-0.05409810570441208,-0.010859999488568306,-0.44074296550974046,-0.2462773824540098,0.5223474104949607,0.14051615466276215,0.08126960800282483,0.3270784921401608,0.06760547412264126,-0.3217325390142991,0.008643922287133619,-0.3026609969058347,-0.38080757177135094,0.5273943895004953,3,586
1,0,2.561450065971318,2.7637491201652904,2.013389331587658,-2.3895087170003135,-0.06759570801799496,2.138207664274778,0.9114925352555423,0.4187819945642623,0.003930008141327324,-0.9556481015425976,-1.202882760619727,1.8420281455653489,-1.903566948480167,0.12769150153210493,0.32910632598726564,0.5734514288664228,-1.6845104157244,1.8304341253135212,2.9388362117640936,0.15487918790085659,2.3840316338000314,-0.16649857248106417,4.559701388209791,-0.531648502969383,-0.5583396776095565,-0.01119775564926009,0.8835273486569458,0.3091876774856169,-1.329326631268679,0.3698471237992076,0.9471453799041271,-0.950690573864452,2,814
0,1,-0.9796126464195009,-0.7079619626420239,0.7887633547785324,0.2331787850138279,-0.4528090361621867,0.2277103494509717,0.3692380466828332,0.2902459742349732,-0.017222412660338964,0.03104699643562235,0.23910135234954374,-0.11681936830086351,-0.04682545384986516,-0.15311831509572393,0.07557748793294435,0.06994408805132847,-0.08577060860358016,0.10166234137258472,-0.24093622958251135,-0.027267267067685612,0.32941813358479316,0.3447541880672738,-0.1009490267362253,0.4716863246130841,-0.03540437502739006,-0.6617046354136807,0.015370635408340877,-0.6065596627443055,-0.009739012578567218,-0.28886024838103974,0.02125182610243951,-0.07291216100455904,3,986
1,0,-0.008248993784091588,0.001509868984606471,0.062136702632705786,-0.014020253506707733,-0.06606131573645267,-0.07852785736250022,-0.1090644951540765,-0.0023689932777919503,0.21070016571114059,0.07365896375598492,-0.12831461797380905,-0.1978773880839318,-0.21190675927329022,0.32061554115475305,0.6431220340845751,-2.6633809054406177,-0.5672205090050636,0.13427042465364916,0.001805413753733815,0.8756362483122868,0.022895672427885733,0.07150890727877465,0.028992928402068307,0.13106909588313181,0.009781314874163467,-0.03796427653671697,-0.06442968272249805,0.0021656233668813454,0.08874356608450243,0.026165736313451777,0.040015253418530114,0.02821675006017526,1,17
0,1,2.0406749367946557,0.3724868214869561,-2.323513548611573,-1.1519463342878187,-1.4775123675441928,-0.9103227510278419,0.9406728262604215,0.02467921187867029,-0.03318758927164712,-0.6297939797355072,0.2844307175170623,-0.010151896036113162,0.7427261290949227,-0.09550526889625723,-0.6184626995952022,-0.36324645706239544,0.21835797528344286,-0.12012289565382425,-0.585882766230848,-0.03678578948326449,-0.5533449618507597,-0.21657045021247173,0.7472068622450595,0.021063407941822616,0.8735134439214973,0.3292657972520542,-0.3519641935893261,-0.5279046163564256,-0.061496765326102994,-0.5080893103850403,0.05124116237573314,-0.3060309813268294,2,352
0,1,0.44911351233527225,0.014564722123189832,2.6543936981697502,-0.885598522190587,-0.06764678676151994,-1.3195132628502069,0.04977771200996147,-0.1376847036849072,-0.02766960678207137,-0.35716680333494966,-0.018427904710242027,-0.3463526055063527,0.1653356367771649,0.18160044317215915,0.42136659453047853,0.16375760857999438,0.27558715947344287,-0.4256948416768508,-0.834787048468911,-0.12595596383210547,-0.12864135369093016,-0.15136637730263677,-0.01367662419085104,-0.062022059823986425,0.22236602514905748,0.6759229901106261,-0.4905452234676514,-0.7491285093756973,0.7737107214534931,0.43130472536201586,0.9610436849719762,1.356580351318589,3,701
1,0,1.4691150993315423,0.5604782685900955,0.8035142822410845,-1.625667863616717,-0.42312115993347016,-1.2469306065606438,0.3201164931401962,0.617236464157937,-0.010992411826124005,-0.4854912713033534,-0.7210857230711738,0.5486454403595432,-1.019917036251649,0.22885666836151378,0.1834746421674758,0.6209609470550226,-1.4990428840341223,1.011594876900678,2.314102308675102,0.0744608907832911,2.727395520636619,-0.7676711856473252,1.6836859579472525,0.8602695908018343,-0.36977302248741606,0.43276223162709737,0.41849562304076127,-0.048102001085895074,-1.231767517861662,0.30038644486694305,1.5342432370137842,0.5460565983420226,3,208
0,1,3.821007012331761,-2.1754364227395895,-0.9805943548004161,1.7550462989367983,-1.6913089458700625,0.6939294559845327,0.857293896642053,-0.3433794703150857,-0.012137748639450418,0.04682194965881451,0.41920958778896344,-0.08732988409512608,0.3330563161332636,-0.27384171476034175,0.19553728783544216,0.028105273684007833,-0.2212812089262872,0.40206450103259717,0.0012895710924704853,0.04655601054786148,-0.4178031942198329,0.25884614456074856,0.34159227307559475,-0.6051324958774769,1.2717793086363647,-1.754587516738225,-0.9888119584419743,-0.8327748354087685,-1.1663014226621715,1.2178235174352263,-0.12741173628715222,0.47049125170593115,3,532
0,1,1.553206396420743,-1.7976279682077188,0.8554833408386111,2.3744747268850683,-1.5968933744306144,0.9318888929939543,0.7079470375640223,-0.4385266759427907,-0.018065481223830827,-0.06768298449316691,0.14666451467850347,0.16456521264198132,0.2476743629070482,-0.3163890796258643,0.0064707239089777545,-0.010810288689725995,-0.4253612356368657,0.0747403935007296,-0.1596783013160815,0.009304334213601299,-0.40957821197291017,-0.13643989786664082,0.5369447719483995,0.06991056084243479,0.764739058697536,-0.5983636773709426,0.9056697333319456,-0.16903216804817728,-0.05027215192114419,-0.21044828711368088,-0.0793827096156787,0.05508076982810943,2,641
1,0,-0.8934507940176387,0.33024474255398556,2.082181769955321,-0.14816104366374097,-0.45993584185005215,0.8516552423906486,1.5125923621872885,-0.0672794824938539,0.011865580307863785,-0.1071522447074067,0.14195195448163025,-0.2174808489517075,0.17531090721910103,0.19810720922310082,0.04680874414293627,0.025315348704350465,-0.056782372257096064,-0.013533597603161734,-0.9719941540191691,-0.06771441457362004,-0.12918610163825844,-0.10505738276186348,0.24591831576800335,0.41729767698505477,0.6512726730922299,0.18322035777247841,-0.31930563227014636,-0.5374976347883246,-0.11890223747076266,-0.035922633963551956,-0.15720969522657377,0.14737219928476375,0,744
0,0,1.0771649886678738,4.464545138635212,0.2606522865595514,3.54995349034075,0.05001426169854392,-1.3706695742824653,0.5496174084769113,0.42417049704923737,0.013666967795038865,0.19873461195565106,-0.31731317867540015,-0.2745598635273242,0.511606985413917,0.05068691155235968,-0.37314643796160235,-0.11553776166177042,0.24504077133615654,-0.29143127807315594,-0.36356426050115825,-0.06247813597796059,0.39672663276056813,0.6708450537041094,0.3085044047320259,0.447283618683653,0.41107443904585694,0.5706429040410591,0.08139766678029921,1.3048528476401753,-0.05483680905042369,0.5649516180462769,0.30333692955591474,-0.3390172444277518,2,273
1,0,-3.8457290621555824,-0.6644413401176219,0.2592126911130307,-0.04083128806905195,-0.08848910677872296,-2.3630698664297243,0.5276261539891318,1.908048230950818,-0.05208625603920727,0.6613212523903944,-2.7461785332447883,1.3738885552477214,2.2550465458868705,-2.0995408694523214,1.4245614839628395,0.08134097457682268,-0.11357360417506959,-0.682858330093737,0.2614427644295478,-0.038326310548424065,0.06703148764666099,0.5092226043108694,0.1981049372947362,0.9316126968755185,-0.4212774089662687,-1.3676030524671765,0.2912218690985704,1.0667287032155643,0.05327540315558822,0.13540946529378553,-0.3640568344703203,0.425984400066761,1,933
1,0,-1.7244606631376433,-0.2723406046730565,-1.4396010519560885,1.1082207997210547,-1.2432211116656269,0.09315701712472768,-2.113088427159465,0.427913006426187,-0.017972469131084343,0.28189476109412764,-0.20022799667180322,0.13272051634644264,-0.690330545738391,0.09407276327689273,-0.1528047929390028,0.1813960560702498,-0.14073415485387006,0.23879167941390744,0.37437569336229787,0.015760773808810018,0.2700180653330427,0.2900289351087934,0.043217074080332554,-0.10277197948103696,-0.3489201380036812,0.39182353273884396,0.12949978395814082,-0.07265671647254766,-0.06736374861255144,0.4507692323664913,-0.08104612253754372,0.25588787659163265,1,729
1,1,1.1563206450226318,-1.4383774128630238,0.8973892498795075,1.469758612203828,0.8821907148779886,-0.22602780843033152,-0.641722030058423,-0.9162448485792746,-0.11111056786814281,-0.7139359931581364,-0.1907411080203402,0.4996893431681533,0.03377490425339379,-1.3042417499291636,-1.2541692887162,-0.026146780399863186,-1.8451011516731846,1.1967349718815097,0.5744240300366308,0.1866547861720846,-1.0372284401254257,0.48112911076985704,-0.4575702459337397,-0.5497625127640154,0.07903773658561129,-0.15174368393194515,0.08602396036544509,0.23284515622532104,0.02181707348387744,-0.0225484092422245,0.020983235332195663,0.08452496898023767,3,481
0,1,0.7768980684860699,0.23135790804017428,-0.1251786641364689,-0.3348493312693236,0.5928094700343456,0.2393087582104095,-0.23291451451648337,-0.8185467205481464,-0.060828797558779464,-0.833509666926497,3.2580319957123725,-1.1388005520384001,-1.9465249091660084,0.7964660545598659,-1.1556071937024082,-0.21428059538787864,0.7059242652182234,0.9261270649696477,-0.21797065391234188,-0.0013998527471794921,1.0287741195806905,0.021413235506708456,-0.8001213053356315,0.6707367010413766,-0.8859106576034623,-0.2539740196231509,0.4781889938366379,0.6324200229047154,0.0310542555182142,0.3825129704031085,0.29320390074457203,-0.41239181641089795,3,894
1,0,-1.8997051124318207,0.17382309044969577,0.35149626321571853,0.3125176616848288,-1.7808795492013356,0.07207410855495518,0.20683638548929545,0.34688185543116135,0.05839507568243821,0.40879880920786965,-0.3618016353592086,-0.503204755874374,-0.21035907962925335,0.7627342118031925,-0.6664293570224378,-0.004680954187410582,0.26788359701696884,0.2513560593077302,-0.40312985284737235,-0.044407654473111846,0.17298078395872882,-0.23951192484542363,0.3860702289110115,-0.7359022813308465,0.49038301788380034,-0.1360013413298768,0.2650948123577214,-0.3381562421077377,0.49341110842082775,0.36926138378482865,0.7664113839574069,-0.7875633274569613,2,744
0,1,0.8180606386322593,-0.06925107562456105,0.07365496900257065,0.21811316360928423,0.40337484073401897,-0.07624240182959947,0.009898714287615204,-0.8362190490471803,-0.07616874818095816,-0.7663728468910602,2.1044924512388876,-0.5076582960752626,-0.6607381879348331,0.09825214285144351,-0.11103114000768094,-0.14687971275708264,0.9139469455608087,2.1733309096693203,-0.6714274718041195,0.021385477039577574,0.5643236977084425,-0.8179465470127155,-0.07835336640734818,0.26365592093630275,-0.19802066329884807,-1.6697599796778628,1.1612670591682146,0.7502259701584569,-0.2691280397032969,0.3660234715296954,-0.005098755920107495,0.02862029987285065,3,918
1,1,-0.6316651684151868,-1.1118079146416315,0.520105455784145,0.3070304985508417,0.8066853140526565,-0.781312250499776,0.19508135590516867,0.6711625273672868,0.02333744342457632,0.3382353030596537,-0.1305371778073133,-0.23406184241769717,-0.3254950156607282,0.059894804748067375,0.15567500936948833,0.13797445403812095,0.1012156168143736,0.08833956384026549,0.014674554803603034,-0.008023161411431726,0.5597551886380484,0.5075163703558222,-0.8884765846337808,0.2950401288603043,-1.1037967810913827,0.9793556450183689,-0.3867008494352351,0.4705960742265725,0.21501284490638287,0.36174725764700394,0.05296746351719584,0.07476502165902536,0,782
0,1,1.9821545670640928,-0.22351574352158618,0.15257897870879839,-2.1084597145900794,1.7775155667564,0.24539824645007022,0.2973118391207168,-0.95829553264296,-0.06059560153557634,-1.0117484739363247,2.159090873463375,-0.5636494170275621,-0.6797293589522305,0.34921140603049633,0.31718991879181413,-0.0416255748078565,0.8543289205695284,2.233492177773064,-1.0887789131497294,0.010392487177469045,0.24783952363181583,-0.8276784677087553,-0.5606504972493243,0.5033223834937532,-0.36500590917124587,-0.19485356509345506,0.013776367856735664,-0.169626557335902,-0.018799870518294567,-0.13216531798624234,0.05642960981078302,-0.3114598849965282,3,884
1,0,2.3972734504588016,0.9782544429070827,-0.02010222907774765,-1.269364649348013,0.9566351799014229,0.625295285183739,-1.4382187570333138,1.374106774000396,-0.06113987443729073,-1.6135965325848534,-1.2284433377352062,4.086390649845007,-2.813637138597496,0.5301196121258238,-0.4885195200339249,-0.5554453532610579,1.8150289900511194,-0.39492901126267466,-1.3740135156261328,-0.06791916643328944,-1.4460201456710804,2.137013280872564,0.656279167520594,-1.9886041622260342,-1.264565122715054,-0.9576805508045751,0.6186194253617995,-0.7063914233844505,1.5018388489632382,-0.39388412898326614,-0.22433655968266314,-0.29571374797601935,3,342
0,1,-1.597348173914458,-0.17287810913077553,-1.8683318878866086,-1.5437247900671822,0.6452783775183764,0.34520477100456054,-2.4448262333078223,2.4946513938995305,-0.008196961614828899,0.0247750905367439,1.4761912682579,-1.2481812169018773,1.3288649254013707,2.080944642548656,0.23082656455281836,0.604378945024048,-1.8719904437594839,-0.15290445235828493,-0.5659134224307176,0.01580586432586134,-1.0828237729758916,0.8118981969276325,-0.22781905553138554,-1.2539946814455964,-0.1415266739938491,-1.2595196542301277,1.0990672235507513,-0.6774475223461006,0.18086948088344484,-0.05998552735063987,-0.3139721788332871,0.5038172447982483,1,223
0,1,-0.5629270562273793,-0.16892896120234424,-0.1703832305392161,0.21068937330516055,0.15450621703758188,0.41500048513383436,-0.5592393516401193,-1.708914952520727,0.05939855521221993,0.9633941891281007,-1.341852222316798,0.47806039820804774,-1.44707832063471,-2.7576171173455637,-0.5003032505691148,-1.2023246270658565,4.249404035282326,0.37072212239023267,0.3875248198781595,0.03835806088022689,-0.03827534328798145,2.3176201765361757,-0.06259445540356974,-2.3918074891752337,-2.9456236924759125,1.162283687900095,-0.2345193182556973,0.12741775210183529,0.7292560547373899,-0.38114690641887194,0.25345803788464233,-0.4198344051237668,1,303
1,0,2.2078041049514336,0.9823625983638253,-1.760860747634915,-0.38577333357675075,0.7111678635826791,-1.2670900348730236,0.05999812247054891,0.6970126164206117,0.005872395243408366,-0.8003069960171452,-1.0408376451018637,2.2683575888550918,-1.2931571398430326,1.1092995578976428,-0.7968242756589429,-0.17399067552310568,0.035565847353579205,-0.5364137348775162,-0.481259221396783,-0.006484525445035061,-0.148855544295801,-0.6177761569267318,-1.4687305490041227,0.5657437070332081,0.3915281522225294,0.3789994235907895,0.3607896382764759,0.3963811108774638,0.141286483537812,0.14407152305601145,0.009991835832548875,-0.07134808491737316,3,281
0,1,0.6368307144761784,-0.37483858664402214,-0.1836819175121463,0.023809037646491137,0.5322537916099633,-0.032703586934329,-0.3952377759760495,-0.10072109720770588,0.008159553932596061,-0.05397459344821778,0.7422072199697026,-0.4356698312755488,-0.7260924773524412,0.4540611111617116,0.009035724245759597,0.09298913335762382,0.37604593991517854,1.238996078041692,-0.3424365708521108,0.01344234530140147,0.44843453285742535,-0.20218035664786196,-0.4880968447277257,-0.04635191336310924,-0.6647804628294934,0.10397131347691972,-0.09941133696092137,0.22073116909369317,0.15963728263602023,-0.3570425919202917,-0.05507943395453856,-0.006501164316352394,2,869
0,1,-0.056257770305198754,1.2814749089473634,0.841996785724315,-0.5956974540371007,-0.7325757313165722,1.7223383700528387,-0.23562466279686978,0.1307122224245771,-0.12056307180518572,-0.5331317482847755,0.897887916120706,0.4501381995940274,-0.1470329150699504,-1.105204024545892,0.7865330897919788,0.1939677325352255,-0.5944045603695397,-0.08818457770828624,-0.7549677977075233,-0.060335097870282836,-0.17696710925664694,0.6386460525901055,-0.46107819972898584,2.2318628568973446,0.482016340983508,0.06471372557884869,-0.6748372267360955,0.0005808246041249915,-0.11563444512598932,0.10706901574035532,-0.1659696076888258,0.026585848684683062,2,985
1,1,2.515029312814991,2.5217187130498875,-2.487508974349853,-0.03957890882154694,-1.1023046880414193,-1.2565202807162847,0.8241466331384861,-0.7346589348435569,-0.05038414862965314,-0.5797210944078981,0.3140783641293786,0.4177042614682162,0.8516665911117651,0.03487708151352518,0.03884088630274064,-0.09898627060175604,-0.39115987703787386,-0.25838662479566155,-0.10563110732423578,0.019391901893073098,-0.8457071551664824,-0.19615160628507544,0.36002661445569145,-0.2058110393457649,-0.2714885346963592,-0.41598449112801733,-0.18110577580203727,-0.6492718057660272,-0.24142506657632593,0.0023345257444684596,-0.04073558315916067,0.01476691154761389,2,307
1,0,-0.8412332616485321,-0.46104843484186125,1.2008906842458196,1.0322676368399617,-0.4641135996761901,0.2433194759400225,0.3038676994549959,-0.38686772147911686,-0.038094860484669466,-0.28073694545470784,0.13011078210108332,0.2446078111157037,0.15305002767007977,-0.15202723506776747,0.09363422232938715,-0.0071429835274088044,-0.14397500874282648,-0.22112130529542942,-0.33042997077529834,-0.03988313453496935,-0.2917592486195178,-0.3115737891417792,0.8671339656700916,0.27727605022241886,0.39776183658230313,-0.2966939376967935,0.3248389621865292,-0.14359243284483678,0.016457101790794734,-0.48440707591743654,-0.016457648299125924,0.08536214060768667,0,761
0,1,-0.5364406708773211,0.08435437736619804,0.1795749544303717,-0.0976971354835806,-0.32386634516891855,0.25810492557837356,0.1922152997688798,0.235192772147532,0.016930942876770664,0.30190285967175423,-0.05276118583971099,-0.10541834209441954,-0.057329344472024944,-0.08584344608441713,-0.13377621615351315,-0.005845075057646055,-0.01640959981635215,0.01068061830394954,0.1800055421601171,0.013182004038962854,0.3000763171305062,0.13455179259579908,-0.3638423795394886,-0.007310764736222601,-0.14092329560210118,-0.6950288095782401,0.37735090614572286,0.3662680734368598,-0.04355188938689794,0.30325658480096745,0.10107747876955663,-0.10577291852648822,2,926
1,1,-0.3352257321705745,-1.145814744028149,-3.162643680959723,-4.1383345211834754,-0.6920571988392319,1.7285759193865542,-2.8327867014408676,-1.180631130956449,-0.019515151254276105,0.04786449169786624,-0.14377946634751634,0.9273535439838729,-1.065159998782615,-0.009098942270277108,0.13635744356654084,0.10608478577620294,-0.26315122125902407,0.032848101160426336,1.0600457099398273,0.11384160682242012,-1.1319528542511221,-1.533721031478157,0.42782384315548433,-1.0809594154542388,-0.11441383158071791,-1.001582503640843,-0.911981125981284,2.01936804199044,-0.41006013824860443,0.2728843398169836,0.3160731015900218,-0.07013992149799142,1,418
0,1,0.005939424068176978,-0.000586072882995459,-0.028964137819818794,0.004764233862338723,0.025407973820612124,0.027963971988785075,0.0344875297545201,-0.0024843071799158386,1.5381255387793853,-0.137289834162569,0.16209830366575573,0.19404952005661616,0.20165825295373263,-0.31387229866038124,-0.5058483810174543,2.197295797284344,0.4742054515118533,-0.20929293633703744,-0.17197271973618505,1.6816923983710037,0.0794733473774351,-0.05905582888983833,0.031142497780071412,-0.07184144638788227,-0.0027483519194299844,0.02204014398979379,0.03012601923094927,-0.0024420570855819257,-0.018105736227763954,-0.00772717792423514,-0.03971891576365001,-0.026295982398971584,1,152
1,1,-1.269972987872773,-0.20952048208586727,0.006533094669456846,1.1078081058551934,0.5361732579893967,1.7478711172805663,1.4715181477747903,-0.21122604572198952,-0.026720447088784665,-2.743623202731017,-0.5639747515484531,-1.132837325312528,0.5656179100824804,-0.5265108624269691,0.5445739838574972,-0.19198048890811695,-0.41679357724021937,-1.0847868248716892,-1.8795373543714293,-0.15970529143024315,0.7561473571853984,-0.5043585476312329,-0.7401092787080449,-1.0447806582015586,0.19969616339657104,-0.21919250174513769,-0.14712348490189678,0.2578966913313349,-0.5264170123518631,-0.5946326990692954,-1.045921791418175,-0.15728619996176965,1,676
0,1,0.6501154970605177,0.2784325752257036,-0.07173868926584123,-0.3503271885128158,0.49521328048768926,0.2956617070333996,-0.18257514911405645,-0.7899184187317376,-0.05631817417987486,-0.8161622340217589,3.253133866953347,-1.1766204641901588,-1.9562704732115168,0.8490664942621318,-1.1763044215592715,-0.21303266390332817,0.7184851408505398,0.9414718169647277,-0.289281351625191,-0.006100557070638665,1.0261162326253759,0.01379891707875577,-0.7818522455522645,0.6599187963238045,-0.8360033432972854,-0.21115983158610507,0.44825251072044975,0.569946131986159,0.00506882392999498,0.4173481492170412,0.3136169506811841,-0.4721079506012539,3,894
1,1,3.656009872929864,2.838126395691023,-1.054172163149195,-0.8307912418169083,1.4853313194052649,0.430048532015551,0.27688978499545785,0.9495228686139516,0.10301503780285426,0.38498292831053466,0.21518816910196076,-0.06359343521903782,0.41227391747118114,1.2893735136975384,1.570684949956106,0.0979513587015743,1.1119534311520523,-1.0897156714150347,-0.08230662266083029,-0.09439122139476651,0.41148716984073647,0.42725370361937437,0.549497711052256,-0.4215633882900692,-0.4097809483439974,-0.396753804491416,0.24215138775727482,-0.2721241340179828,0.16969909307864245,-0.7128648159362261,0.06583174032745367,-0.11094732440621154,2,818
1,1,-0.4396692631537655,0.02294097476314925,0.6115762327895305,0.15579068588521214,0.8356025920162341,-0.12193802133281847,-0.4650285126379719,-0.2936844876630995,-0.0020116194972061943,-0.14470461461834733,-0.18422541434657672,0.18567190461307062,-0.18690028346860496,0.26094171690387,0.3070188299497832,0.13121328107228575,-0.09994554371520355,-0.18713652185856172,-0.20651213050342795,-0.028899110811163673,-0.3132727180063852,-0.2573845755725,0.42919269767798685,0.04832463451572696,-0.21268824410436474,0.9646926213909108,-0.6741869683766164,-0.10291184897519962,0.23231532995636614,-0.806370522532785,-0.05553824353465433,0.04896276873844246,3,671
